question,gold_kg,llm_kg
Is HbA(1c) affected by glycemic instability?,"[['Glycemic Instability', 'affects', 'HbA1c Levels'], ['HbA1c Levels', 'reflect', 'Blood Sugar Variability'], ['Blood Sugar Variability', 'influences', 'Glycemic Control']]","[['Fluctuating Blood Sugar', 'impacts', 'HbA1c Measurements'], ['HbA1c Measurements', 'indicate', 'Glucose Variability'], ['Glucose Variability', 'affects', 'Diabetes Management']]"
"Moderate alcohol consumption, estrogen replacement therapy, and physical activity are associated with increased insulin sensitivity: is abdominal adiposity the mediator?","[['Moderate Alcohol Consumption', 'improves', 'Insulin Sensitivity'], ['Estrogen Replacement Therapy', 'enhances', 'Insulin Sensitivity'], ['Physical Activity', 'increases', 'Insulin Sensitivity'], ['Abdominal Adiposity', 'mediates', 'Insulin Sensitivity']]","[['Moderate Drinking', 'boosts', 'Insulin Sensitivity'], ['Hormone Replacement Therapy', 'augments', 'Insulin Sensitivity'], ['Exercise', 'elevates', 'Insulin Sensitivity'], ['Central Obesity', 'acts as a mediator for', 'Insulin Sensitivity']]"
Low insulin sensitivity (S(i) = 0) in diabetic and nondiabetic subjects in the insulin resistance atherosclerosis study: is it associated with components of the metabolic syndrome and nontraditional risk factors?,"[['Low Insulin Sensitivity', 'associated with', 'Metabolic Syndrome Components'], ['Low Insulin Sensitivity', 'linked to', 'Nontraditional Risk Factors'], ['Diabetic Subjects', 'exhibit', 'Low Insulin Sensitivity'], ['Nondiabetic Subjects', 'show', 'Low Insulin Sensitivity']]","[['Reduced Insulin Sensitivity', 'connected to', 'Components of Metabolic Syndrome'], ['Reduced Insulin Sensitivity', 'related to', 'Nontraditional Risk Factors'], ['Subjects with Diabetes', 'demonstrate', 'Reduced Insulin Sensitivity'], ['Subjects without Diabetes', 'display', 'Reduced Insulin Sensitivity']]"
Prevalence of measles susceptibility among health care workers in a UK hospital. Does the UK need to introduce a measles policy for its health care workers?,"[['Measles Susceptibility', 'high among', 'UK Health Care Workers'], ['UK Health Care Workers', 'risk', 'Measles Outbreak'], ['UK', 'consider', 'Measles Policy for Health Workers'], ['Measles Policy', 'reduce', 'Infection Risk'], ['Infection Risk', 'impact', 'Public Health']]","[['Susceptibility to Measles', 'elevated in', 'Healthcare Staff in the UK'], ['Healthcare Staff in the UK', 'vulnerable to', 'Measles Epidemic'], ['United Kingdom', 'evaluate', 'Policy on Measles for Healthcare Staff'], ['Policy on Measles', 'lower', 'Risk of Infection'], ['Risk of Infection', 'affect', 'Health of the Public']]"
"Does influenza vaccination increase consultations, corticosteroid prescriptions, or exacerbations in subjects with asthma or chronic obstructive pulmonary disease?","[['Influenza Vaccine', 'does not increase', 'Medical Consultations'], ['Influenza Vaccine', 'does not raise', 'Corticosteroid Prescriptions'], ['Influenza Vaccine', 'does not trigger', 'Asthma Exacerbations'], ['Influenza Vaccine', 'does not cause', 'COPD Exacerbations']]","[['Flu Vaccination', 'does not elevate', 'Doctor Visits'], ['Flu Vaccination', 'does not boost', 'Steroid Prescriptions'], ['Flu Vaccination', 'does not induce', 'Asthma Flare-ups'], ['Flu Vaccination', 'does not lead to', 'COPD Flare-ups']]"
Can a self-management programme delivered by a community pharmacist improve asthma control?,"[['Community Pharmacist', 'delivers', 'Self-Management Programme'], ['Self-Management Programme', 'improves', 'Asthma Control'], ['Asthma Control', 'leads to', 'Better Health Outcomes']]","[['Pharmacist in Community', 'provides', 'Self-Management Plan'], ['Self-Management Plan', 'enhances', 'Control of Asthma'], ['Control of Asthma', 'results in', 'Improved Health Results']]"
Building a better quality measure: are some patients with 'poor quality' actually getting good care?,"[['Quality Measure', 'evaluates', 'Patient Care'], ['Patient Care', 'can be', 'Good'], ['Good Care', 'may be', 'Misclassified'], ['Misclassified Care', 'appears as', 'Poor Quality']]","[['Care Quality Metric', 'assesses', 'Healthcare Delivery'], ['Healthcare Delivery', 'might be', 'High Quality'], ['High Quality Care', 'could be', 'Incorrectly Labeled'], ['Incorrectly Labeled Care', 'seems like', 'Low Quality']]"
Does the ownership of the admitting hospital make a difference?,"[['Hospital Ownership', 'influences', 'Patient Outcomes'], ['Private Hospitals', 'associated with', 'Higher Costs'], ['Public Hospitals', 'linked to', 'Lower Costs'], ['Ownership Type', 'affects', 'Quality of Care']]","[['Type of Hospital Ownership', 'affects', 'Patient Results'], ['Privately Owned Hospitals', 'connected to', 'Increased Expenses'], ['Government Hospitals', 'related to', 'Reduced Expenses'], ['Ownership Category', 'impacts', 'Care Quality']]"
Primary gastric Burkitt lymphoma in childhood: associated with Helicobacter pylori?,"[['Primary Gastric Burkitt Lymphoma', 'associated with', 'Helicobacter pylori'], ['Helicobacter pylori', 'linked to', 'Gastric Inflammation'], ['Gastric Inflammation', 'contributes to', 'Lymphoma Development']]","[['Childhood Gastric Burkitt Lymphoma', 'connected to', 'H. pylori'], ['H. pylori', 'related to', 'Stomach Inflammation'], ['Stomach Inflammation', 'involved in', 'Lymphoma Formation']]"
Undetermined deaths: are they suicides?,"[['Undetermined Deaths', 'may include', 'Suicides'], ['Suicides', 'are characterized by', 'Intentional Self-harm'], ['Undetermined Deaths', 'require', 'Further Investigation'], ['Further Investigation', 'helps determine', 'Cause of Death']]","[['Deaths of Uncertain Cause', 'can encompass', 'Self-inflicted Deaths'], ['Self-inflicted Deaths', 'involve', 'Deliberate Self-harm'], ['Deaths of Uncertain Cause', 'necessitate', 'Additional Examination'], ['Additional Examination', 'aids in identifying', 'Death Cause']]"
Is the high frequency of Caesarean sections in a highly specialized gyneco-obstetric hospital justifiable?,"[['High Frequency of C-sections', 'associated with', 'Specialized Gyneco-Obstetric Hospitals'], ['Specialized Hospitals', 'have', 'Complex Cases'], ['Complex Cases', 'require', 'C-sections'], ['C-sections', 'reduce', 'Maternal and Fetal Risk']]","[['Frequent Caesarean Deliveries', 'linked to', 'Advanced Obstetric Facilities'], ['Advanced Facilities', 'handle', 'High-Risk Pregnancies'], ['High-Risk Pregnancies', 'often need', 'Caesarean Deliveries'], ['Caesarean Deliveries', 'minimize', 'Risks to Mother and Child']]"
Is adherence to drug treatment correlated with health-related quality of life?,"[['Adherence to medication', 'associated with', 'Improved health-related quality of life'], ['Improved health-related quality of life', 'linked to', 'Better physical health'], ['Better physical health', 'contributes to', 'Enhanced mental well-being']]","[['Medication adherence', 'correlated with', 'Enhanced quality of life'], ['Enhanced quality of life', 'connected to', 'Improved physical health'], ['Improved physical health', 'leads to', 'Better mental health']]"
"Are reciprocal changes a consequence of ""ischemia at a distance"" or merely a benign electrical phenomenon?","[['Reciprocal Changes', 'associated with', 'Ischemia at a Distance'], ['Reciprocal Changes', 'considered', 'Benign Electrical Phenomenon'], ['Ischemia at a Distance', 'causes', 'Reciprocal Changes']]","[['Reciprocal Alterations', 'linked to', 'Remote Ischemia'], ['Reciprocal Alterations', 'viewed as', 'Non-harmful Electrical Event'], ['Remote Ischemia', 'results in', 'Reciprocal Alterations']]"
Is obesity a risk factor for cirrhosis-related death or hospitalization?,"[['Obesity', 'increases risk of', 'Cirrhosis-related Death'], ['Obesity', 'raises likelihood of', 'Cirrhosis-related Hospitalization'], ['Cirrhosis-related Death', 'associated with', 'Liver Disease'], ['Cirrhosis-related Hospitalization', 'linked to', 'Liver Disease']]","[['Excessive Weight', 'elevates risk for', 'Death from Cirrhosis'], ['Excessive Weight', 'heightens chance of', 'Hospitalization due to Cirrhosis'], ['Death from Cirrhosis', 'connected to', 'Hepatic Disease'], ['Hospitalization due to Cirrhosis', 'related to', 'Hepatic Disease']]"
Restoration of locomotion in paraplegics with aid of autologous bypass grafts for direct neurotisation of muscles by upper motor neurons--the future: surgery of the spinal cord?,"[['Autologous Bypass Grafts', 'enable', 'Direct Neurotisation'], ['Direct Neurotisation', 'facilitates', 'Muscle Activation'], ['Upper Motor Neurons', 'connect to', 'Muscles'], ['Surgery of the Spinal Cord', 'aims for', 'Restoration of Locomotion'], ['Restoration of Locomotion', 'benefits', 'Paraplegics']]","[['Self-Derived Bypass Grafts', 'support', 'Direct Muscle Neurotisation'], ['Direct Muscle Neurotisation', 'promotes', 'Muscle Function'], ['Upper Motor Neurons', 'innervate', 'Muscles'], ['Spinal Cord Surgery', 'targets', 'Locomotion Recovery'], ['Locomotion Recovery', 'assists', 'Individuals with Paraplegia']]"
"Night-time frequency, sleep disturbance and general health-related quality of life: is there a relation?","[['Night-time Frequency', 'associated with', 'Sleep Disturbance'], ['Sleep Disturbance', 'impacts', 'Quality of Life'], ['Quality of Life', 'related to', 'General Health']]","[['Nocturnal Frequency', 'linked to', 'Sleep Interruption'], ['Sleep Interruption', 'affects', 'Life Quality'], ['Life Quality', 'connected to', 'Overall Health']]"
Are voiding symptoms really associated with abnormal urodynamic voiding parameters in women?,"[['Voiding Symptoms', 'associated with', 'Abnormal Urodynamic Parameters'], ['Women', 'experience', 'Voiding Symptoms'], ['Abnormal Urodynamic Parameters', 'found in', 'Women']]","[['Urinary Symptoms', 'linked to', 'Irregular Urodynamic Findings'], ['Females', 'have', 'Urinary Symptoms'], ['Irregular Urodynamic Findings', 'observed in', 'Females']]"
Is it possible to predict the procedural time of endoscopic submucosal dissection for early gastric cancer?,"[['Endoscopic Submucosal Dissection', 'procedural time influenced by', 'Tumor Size'], ['Early Gastric Cancer', 'associated with', 'Endoscopic Submucosal Dissection'], ['Patient Factors', 'affect', 'Procedural Duration']]","[['Endoscopic Submucosal Dissection', 'time affected by', 'Lesion Size'], ['Endoscopic Submucosal Dissection', 'related to', 'Early Gastric Cancer'], ['Patient Characteristics', 'influence', 'Procedure Time']]"
The activation peptide of thrombin-activatable fibrinolysis inhibitor: a role in activity and stability of the enzyme?,"[['Thrombin-activatable fibrinolysis inhibitor', 'contains', 'Activation peptide'], ['Activation peptide', 'enhances', 'Enzyme activity'], ['Activation peptide', 'improves', 'Enzyme stability']]","[['Thrombin-activatable fibrinolysis inhibitor', 'includes', 'Activation segment'], ['Activation segment', 'boosts', 'Enzyme function'], ['Activation segment', 'increases', 'Enzyme durability']]"
Is the action taken by Catalonian primary care doctors adequate in view of the insufficient reduction in blood pressure levels in hypertensive patients?,"[['Catalonian primary care doctors', 'manage', 'Hypertensive patients'], ['Hypertensive patients', 'experience', 'Insufficient blood pressure reduction'], ['Insufficient blood pressure reduction', 'indicates', 'Inadequate action by doctors']]","[['Primary care physicians in Catalonia', 'treat', 'Patients with hypertension'], ['Patients with hypertension', 'show', 'Inadequate decrease in blood pressure'], ['Inadequate decrease in blood pressure', 'suggests', 'Doctors' actions are insufficient']]"
Nothing new under the heavens: MIH in the past?,"[['Molar Incisor Hypomineralization', 'recognized in', 'Historical Records'], ['Dental Enamel Defects', 'observed in', 'Ancient Populations'], ['MIH', 'documented in', 'Past Centuries']]","[['MIH', 'noted in', 'Old Texts'], ['Enamel Hypomineralization', 'found in', 'Historical Populations'], ['Molar Incisor Hypomineralization', 'recorded in', 'Previous Eras']]"
N-terminal pro-brain natriuretic peptide in systemic sclerosis: a new cornerstone of cardiovascular assessment?,"[['N-terminal pro-brain natriuretic peptide', 'indicates', 'Cardiac Dysfunction'], ['Systemic Sclerosis', 'associated with', 'Cardiovascular Complications'], ['N-terminal pro-brain natriuretic peptide', 'used in', 'Cardiovascular Assessment']]","[['NT-proBNP', 'marker for', 'Heart Dysfunction'], ['Systemic Sclerosis', 'linked to', 'Heart Complications'], ['NT-proBNP', 'applied in', 'Heart Evaluation']]"
Epidemiological surveillance of mycoplasmas belonging to the 'Mycoplasma mycoides' cluster: is DGGE fingerprinting of 16S rRNA genes suitable?,"[['Mycoplasma mycoides cluster', 'monitored by', 'Epidemiological surveillance'], ['DGGE fingerprinting', 'analyzes', '16S rRNA genes'], ['DGGE fingerprinting', 'suitable for', 'Mycoplasma mycoides cluster']]","[['Mycoplasma mycoides group', 'tracked through', 'Epidemiological monitoring'], ['DGGE profiling', 'examines', '16S rRNA sequences'], ['DGGE profiling', 'appropriate for', 'Mycoplasma mycoides group']]"
Does leisure time physical activity in early pregnancy protect against pre-eclampsia?,"[['Leisure Time Physical Activity', 'reduces risk of', 'Pre-eclampsia'], ['Early Pregnancy', 'associated with', 'Leisure Time Physical Activity'], ['Pre-eclampsia', 'prevented by', 'Physical Exercise']]","[['Physical Activity during Leisure', 'lowers likelihood of', 'Pre-eclampsia'], ['Initial Pregnancy Phase', 'linked to', 'Physical Activity during Leisure'], ['Pre-eclampsia', 'avoided by', 'Exercise']]"
Is TrpM5 a reliable marker for chemosensory cells?,"[['TrpM5', 'is a marker for', 'Chemosensory Cells'], ['Chemosensory Cells', 'express', 'TrpM5'], ['TrpM5', 'indicates presence of', 'Chemosensory Cells']]","[['TrpM5', 'serves as a marker for', 'Sensory Cells'], ['Sensory Cells', 'contain', 'TrpM5'], ['TrpM5', 'signals presence of', 'Sensory Cells']]"
Do proton-pump inhibitors increase the risk for nosocomial pneumonia in a medical intensive care unit?,"[['Proton-Pump Inhibitors', 'associated with', 'Increased Risk'], ['Increased Risk', 'linked to', 'Nosocomial Pneumonia'], ['Nosocomial Pneumonia', 'occurs in', 'Medical Intensive Care Unit']]","[['Proton-Pump Inhibitors', 'connected to', 'Higher Risk'], ['Higher Risk', 'related to', 'Hospital-Acquired Pneumonia'], ['Hospital-Acquired Pneumonia', 'found in', 'ICU']]"
A tale of two countries--the United States and Japan: are differences in health due to differences in overweight?,"[['United States', 'has higher', 'Obesity Rates'], ['Japan', 'has lower', 'Obesity Rates'], ['Obesity', 'linked to', 'Health Differences'], ['Health Differences', 'observed in', 'United States and Japan']]","[['USA', 'exhibits greater', 'Overweight Prevalence'], ['Japan', 'exhibits lesser', 'Overweight Prevalence'], ['Overweight', 'associated with', 'Health Variations'], ['Health Variations', 'noted in', 'USA and Japan']]"
Is there a distinct form of developmental dyslexia in children with specific language impairment?,"[['Developmental Dyslexia', 'is distinct in', 'Children with Specific Language Impairment'], ['Children with Specific Language Impairment', 'exhibit', 'Unique Dyslexia Patterns'], ['Unique Dyslexia Patterns', 'are observed in', 'Specific Language Impairment Cases']]","[['Dyslexia in Development', 'differs in', 'Kids with Language Impairment'], ['Kids with Language Impairment', 'show', 'Distinct Dyslexia Characteristics'], ['Distinct Dyslexia Characteristics', 'found in', 'Language Impairment Instances']]"
Idiopathic subarachnoid hemorrhage and venous drainage: are they related?,"[['Idiopathic Subarachnoid Hemorrhage', 'associated with', 'Venous Drainage Issues'], ['Venous Drainage', 'affects', 'Cerebral Blood Flow'], ['Cerebral Blood Flow', 'influences', 'Risk of Hemorrhage']]","[['Unexplained Subarachnoid Bleeding', 'linked to', 'Problems in Venous Drainage'], ['Venous Drainage', 'impacts', 'Brain Blood Circulation'], ['Brain Blood Circulation', 'modifies', 'Hemorrhage Risk']]"
Is the treatment response in elderly patients with rheumatoid arthritis diminished?,"[['Elderly Patients', 'experience', 'Diminished Treatment Response'], ['Rheumatoid Arthritis', 'affects', 'Elderly Patients'], ['Age', 'impacts', 'Treatment Efficacy']]","[['Older Adults', 'have', 'Reduced Treatment Response'], ['Rheumatoid Arthritis', 'occurs in', 'Older Adults'], ['Aging', 'influences', 'Therapeutic Effectiveness']]"
Magnetic toys: forbidden for pediatric patients with certain programmable shunt valves?,"[['Magnetic Toys', 'pose risk to', 'Pediatric Patients'], ['Pediatric Patients', 'with', 'Programmable Shunt Valves'], ['Programmable Shunt Valves', 'affected by', 'Magnetic Fields']]","[['Magnetic Toys', 'dangerous for', 'Children'], ['Children', 'having', 'Adjustable Shunt Valves'], ['Adjustable Shunt Valves', 'influenced by', 'Magnetic Fields']]"
"Does the expression of cyclin E, pRb, and p21 correlate with prognosis in gastric adenocarcinoma?","[['Cyclin E expression', 'correlates with', 'Gastric adenocarcinoma prognosis'], ['pRb levels', 'associated with', 'Gastric cancer outcome'], ['p21 expression', 'linked to', 'Prognosis in gastric adenocarcinoma']]","[['Expression of Cyclin E', 'related to', 'Prognosis in gastric cancer'], ['Levels of pRb', 'connected to', 'Outcome in gastric adenocarcinoma'], ['Expression of p21', 'correlates with', 'Gastric cancer prognosis']]"
Synaptic plasticity: the new explanation of visceral hypersensitivity in rats with Trichinella spiralis infection?,"[['Trichinella spiralis infection', 'causes', 'Visceral hypersensitivity'], ['Visceral hypersensitivity', 'linked to', 'Synaptic plasticity'], ['Synaptic plasticity', 'involves', 'Neural changes']]","[['Infection by Trichinella spiralis', 'leads to', 'Visceral hypersensitivity'], ['Visceral hypersensitivity', 'associated with', 'Synaptic plasticity'], ['Synaptic plasticity', 'includes', 'Neural alterations']]"
A survey of patient advocates within the National Cancer Institute's Prostate Cancer SPORE Program: who are they?,"[['Patient Advocates', 'participate in', 'Prostate Cancer SPORE Program'], ['Prostate Cancer SPORE Program', 'is part of', 'National Cancer Institute'], ['Patient Advocates', 'support', 'Prostate Cancer Research']]","[['Advocates for Patients', 'involved in', 'SPORE Program for Prostate Cancer'], ['SPORE Program for Prostate Cancer', 'belongs to', 'NCI'], ['Advocates for Patients', 'assist', 'Research on Prostate Cancer']]"
Selective enamel etching reconsidered: better than etch-and-rinse and self-etch?,"[['Selective Enamel Etching', 'compared to', 'Etch-and-Rinse'], ['Selective Enamel Etching', 'compared to', 'Self-Etch'], ['Selective Enamel Etching', 'shows', 'Better Bond Strength'], ['Selective Enamel Etching', 'results in', 'Improved Adhesion']]","[['Enamel Etching Selectively', 'evaluated against', 'Rinse-and-Etch'], ['Enamel Etching Selectively', 'evaluated against', 'Self-Etching'], ['Enamel Etching Selectively', 'demonstrates', 'Superior Bond Strength'], ['Enamel Etching Selectively', 'leads to', 'Enhanced Adhesion']]"
Do increased training requirements in gastrointestinal endoscopy and advanced laparoscopy necessitate a paradigm shift?,"[['Increased Training', 'required for', 'Gastrointestinal Endoscopy'], ['Increased Training', 'required for', 'Advanced Laparoscopy'], ['Training Requirements', 'lead to', 'Paradigm Shift'], ['Paradigm Shift', 'necessary for', 'Improved Outcomes']]","[['Enhanced Training', 'necessary for', 'GI Endoscopy'], ['Enhanced Training', 'necessary for', 'Advanced Laparoscopic Procedures'], ['Training Demands', 'result in', 'Shift in Paradigm'], ['Shift in Paradigm', 'essential for', 'Better Results']]"
Does training novices to criteria and does rapid acquisition of skills on laparoscopic simulators have predictive validity or are we just playing video games?,"[['Laparoscopic Simulator Training', 'predicts', 'Surgical Skill Acquisition'], ['Rapid Skill Acquisition', 'correlates with', 'Improved Surgical Performance'], ['Novice Training', 'enhances', 'Surgical Proficiency']]","[['Training on Laparoscopic Simulators', 'indicates', 'Skill Development in Surgery'], ['Fast Skill Learning', 'associated with', 'Better Surgical Outcomes'], ['Training Novices', 'boosts', 'Surgical Competence']]"
Improving outcomes on the ABS Certifying Examination: can monthly mock orals do it?,"[['Monthly Mock Orals', 'improve', 'ABS Certifying Exam Outcomes'], ['ABS Certifying Exam', 'assesses', 'Surgical Competence'], ['Mock Orals', 'provide', 'Exam Practice']]","[['Regular Mock Oral Exams', 'enhance', 'Results on ABS Certification'], ['ABS Certification Exam', 'evaluates', 'Surgical Skills'], ['Mock Oral Exams', 'offer', 'Practice for Exam']]"
Does antioxidant system adaptive response alleviate related oxidative damage with long term bed rest?,"[['Antioxidant System', 'adapts to', 'Oxidative Stress'], ['Adaptive Response', 'reduces', 'Oxidative Damage'], ['Long Term Bed Rest', 'associated with', 'Increased Oxidative Stress']]","[['Antioxidant Mechanism', 'responds to', 'Oxidative Challenge'], ['Adaptive Mechanism', 'alleviates', 'Oxidative Harm'], ['Prolonged Bed Rest', 'linked to', 'Heightened Oxidative Stress']]"
Are encapsulated anterior glass-ionomer restoratives better than their hand-mixed equivalents?,"[['Encapsulated Anterior Glass-Ionomer Restoratives', 'have better', 'Consistency'], ['Encapsulated Anterior Glass-Ionomer Restoratives', 'show improved', 'Mixing Quality'], ['Encapsulated Anterior Glass-Ionomer Restoratives', 'exhibit superior', 'Clinical Performance']]","[['Pre-packaged Anterior Glass-Ionomer Restoratives', 'offer enhanced', 'Consistency'], ['Pre-packaged Anterior Glass-Ionomer Restoratives', 'demonstrate better', 'Mixing Quality'], ['Pre-packaged Anterior Glass-Ionomer Restoratives', 'provide better', 'Clinical Outcomes']]"
Diagnosing papillary lesions using vacuum-assisted breast biopsy: should conservative or surgical management follow?,"[['Vacuum-Assisted Breast Biopsy', 'diagnoses', 'Papillary Lesions'], ['Papillary Lesions', 'require', 'Management Decision'], ['Conservative Management', 'preferred for', 'Benign Lesions'], ['Surgical Management', 'considered for', 'Malignant Lesions']]","[['Breast Biopsy with Vacuum Assistance', 'identifies', 'Papillary Lesions'], ['Papillary Lesions', 'necessitate', 'Management Choice'], ['Benign Lesions', 'managed by', 'Conservative Approach'], ['Malignant Lesions', 'managed by', 'Surgical Approach']]"
Does not exercising make constipation worse?,"[['Lack of Exercise', 'contributes to', 'Constipation'], ['Physical Inactivity', 'reduces', 'Bowel Movement Frequency'], ['Sedentary Lifestyle', 'increases risk of', 'Digestive Issues']]","[['Insufficient Physical Activity', 'worsens', 'Constipation'], ['Not Exercising', 'decreases', 'Frequency of Bowel Movements'], ['Inactive Lifestyle', 'elevates risk for', 'Gastrointestinal Problems']]"
What health conditions are linked to panic attacks?,"[['Panic Attacks', 'associated with', 'Anxiety Disorders'], ['Panic Attacks', 'linked to', 'Depression'], ['Panic Attacks', 'related to', 'Post-Traumatic Stress Disorder']]","[['Panic Episodes', 'connected to', 'Anxiety Conditions'], ['Panic Episodes', 'correlated with', 'Major Depression'], ['Panic Episodes', 'tied to', 'PTSD']]"
What causes high-output heart failure?,"[['High-output heart failure', 'caused by', 'Hyperthyroidism'], ['High-output heart failure', 'results from', 'Anemia'], ['High-output heart failure', 'linked to', 'Arteriovenous fistula'], ['High-output heart failure', 'associated with', 'Beriberi']]","[['High-output cardiac failure', 'leads to', 'Hyperthyroid condition'], ['High-output cardiac failure', 'due to', 'Low red blood cell count'], ['High-output cardiac failure', 'related to', 'AV fistula'], ['High-output cardiac failure', 'connected with', 'Thiamine deficiency']]"
What are the side effects of breast cancer treatments?,"[['Breast Cancer Treatments', 'can cause', 'Nausea'], ['Breast Cancer Treatments', 'may lead to', 'Fatigue'], ['Breast Cancer Treatments', 'can result in', 'Hair Loss'], ['Breast Cancer Treatments', 'might cause', 'Infection Risk']]","[['Therapies for Breast Cancer', 'might cause', 'Nausea'], ['Therapies for Breast Cancer', 'can result in', 'Fatigue'], ['Therapies for Breast Cancer', 'may lead to', 'Hair Loss'], ['Therapies for Breast Cancer', 'can increase', 'Infection Susceptibility']]"
How hard is it to stick to the hCG diet for weight loss?,"[['hCG diet', 'associated with', 'Weight Loss'], ['hCG diet', 'requires', 'Calorie Restriction'], ['Calorie Restriction', 'leads to', 'Hunger'], ['Hunger', 'causes', 'Diet Adherence Difficulty']]","[['hCG regimen', 'linked to', 'Weight Reduction'], ['hCG regimen', 'involves', 'Low Calorie Intake'], ['Low Calorie Intake', 'results in', 'Appetite Increase'], ['Appetite Increase', 'results in', 'Challenge in Following Diet']]"
